ID,item_cnt_month
135120,0.0
135121,0.0
135122,0.0
135123,0.9676597
135124,0.0
135125,1.3437641
135126,0.0
135127,2.6745815
135128,0.96404165
135129,0.0
135130,0.96404165
135131,0.96404165
135132,0.96404165
135133,0.0
135134,0.96404165
135135,0.96404165
135136,0.0
135137,0.96404165
135138,0.0
135139,0.96404165
135140,0.0
135141,0.0
135142,0.0
135143,0.0
135144,0.0
135145,0.0
135146,0.96404165
135147,0.96404165
135148,0.0
135149,0.0
135150,0.96404165
135151,0.0
135152,0.0
135153,1.1509285
135154,0.9507928
135155,0.96404165
135156,1.3172348
135157,0.96404165
135158,0.0
135159,2.5037804
135160,0.75270116
135161,0.96404165
135162,0.96404165
135163,0.0
135164,0.0
135165,0.0
135166,0.0
135167,0.96404165
135168,0.0
135169,0.90237033
135170,0.0
135171,0.0
135172,0.96404165
135173,0.96404165
135174,0.96404165
135175,0.89123225
135176,0.9435481
135177,0.96404165
135178,0.0
135179,0.0
135180,3.1535108
135181,0.0
135182,0.0
135183,0.0
135184,0.96404165
135185,0.0
135186,0.0
135187,0.96404165
135188,0.96404165
135189,0.0
135190,0.0
135191,0.0
135192,0.0
135193,0.8970746
135194,1.5081952
135195,0.96404165
135196,0.0
135197,3.5661955
135198,0.96404165
135199,1.6054591
135200,0.0
135201,0.0
135202,0.0
135203,0.96404165
135204,0.96404165
135205,0.7708876
135206,0.0
135207,0.0
135208,0.0
135209,0.96404165
135210,0.96404165
135211,0.96404165
135212,0.96404165
135213,0.96404165
135214,0.0
135215,0.96404165
135216,0.0
135217,0.96404165
135218,0.0
135219,0.0
135220,1.6933675
135221,0.0
135222,0.96404165
135223,1.9667063
135224,0.0
135225,0.96404165
135226,0.0
135227,0.96404165
135228,0.96404165
135229,0.0
135230,0.0
135231,0.0
135232,0.0
135233,0.0
135234,0.0
135235,0.0
135236,0.0
135237,0.0
135238,0.0
135239,0.0
135240,0.0
135241,0.0
135242,0.0
135243,0.0
135244,0.0
135245,0.0
135246,0.0
135247,0.0
135248,0.0
135249,0.0
135250,0.0
135251,0.0
135252,0.0
135253,2.6623995
135254,0.96404165
135255,0.0
135256,0.0
135257,1.0008682
135258,0.0
135259,0.96404165
135260,0.96404165
135261,0.96404165
135262,0.0
135263,0.0
135264,0.96404165
135265,0.0
135266,0.0
135267,0.0
135268,0.96404165
135269,0.0
135270,0.0
135271,0.0
135272,0.96404165
135273,0.0
135274,0.0
135275,0.0
135276,1.5690694
135277,1.6970179
135278,0.0
135279,0.94455993
135280,0.0
135281,0.0
135282,0.0
135283,0.96404165
135284,0.6379774
135285,0.96404165
135286,0.96404165
135287,0.96404165
135288,0.96404165
135289,0.0
135290,0.96404165
135291,0.96404165
135292,0.0
135293,0.0
135294,0.96404165
135295,1.3546441
135296,1.1100488
135297,0.96404165
135298,0.0
135299,0.0
135300,0.0
135301,0.0
135302,0.0
135303,0.0
135304,0.96404165
135305,0.96404165
135306,0.96404165
135307,0.9742913
135308,0.0
135309,1.0420669
135310,0.90237033
135311,0.96404165
135312,0.81796134
135313,0.0
135314,0.0
135315,0.0
135316,0.96404165
135317,0.0
135318,0.0
135319,0.96404165
135320,0.96404165
135321,2.0721378
135322,0.0
135323,0.96404165
135324,0.0
135325,1.0254521
135326,0.0
135327,0.0
135328,0.0
135329,0.0
135330,0.0
135331,0.9193311
135332,0.0
135333,0.0
135334,0.0
135335,0.96404165
135336,0.0
135337,0.0
135338,0.0
135339,0.0
135340,0.0
135341,0.0
135342,0.0
135343,0.0
135344,0.0
135345,0.0
135346,0.0
135347,0.96404165
135348,0.0
135349,0.96404165
135350,0.96404165
135351,0.0
135352,0.0
135353,0.0
135354,0.0
135355,0.0
135356,0.96404165
135357,0.78455365
135358,0.0
135359,0.0
135360,0.96404165
135361,0.96404165
135362,0.0
135363,0.0
135364,0.0
135365,0.0
135366,1.0394002
135367,0.0
135368,0.0
135369,0.0
135370,0.0
135371,0.0
135372,0.96404165
135373,0.0
135374,0.0
135375,0.96404165
135376,0.0
135377,1.2749072
135378,0.98484564
135379,0.96404165
135380,0.96404165
135381,0.8069326
135382,0.96404165
135383,0.0
135384,0.96404165
135385,0.0
135386,0.0
135387,0.96404165
135388,0.96404165
135389,0.0
135390,0.96404165
135391,0.0
135392,0.0
135393,0.0
135394,0.0
135395,0.96404165
135396,0.0
135397,0.0
135398,0.8970746
135399,0.96404165
135400,0.0
135401,0.78870726
135402,0.0
135403,0.9575149
135404,1.5081679
135405,0.96404165
135406,1.0348814
135407,1.0752946
135408,0.0
135409,0.0
135410,0.0
135411,0.0
135412,0.96404165
135413,0.98864955
135414,0.96404165
135415,0.96404165
135416,0.777111
135417,0.96404165
135418,0.0
135419,0.0
135420,0.96404165
135421,0.96404165
135422,0.0
135423,0.96404165
135424,0.0
135425,0.0
135426,0.96404165
135427,0.0
135428,0.0
135429,0.96404165
135430,0.94455993
135431,0.96404165
135432,0.0
135433,0.96404165
135434,0.0
135435,0.0
135436,0.0
135437,0.0
135438,0.89183205
135439,0.0
135440,0.8406091
135441,0.96404165
135442,0.96404165
135443,1.9321136
135444,1.0544695
135445,0.0
135446,0.0
135447,0.96404165
135448,0.96404165
135449,0.8362543
135450,0.0
135451,1.1817844
135452,0.96404165
135453,0.0
135454,0.0
135455,0.96404165
135456,0.74836445
135457,0.0
135458,0.0
135459,0.0
135460,0.96404165
135461,1.1884644
135462,0.0
135463,0.0
135464,0.0
135465,0.0
135466,0.0
135467,1.0404252
135468,0.0
135469,0.6379774
135470,0.96404165
135471,0.96404165
135472,0.96404165
135473,0.0
135474,0.0
135475,0.0
135476,0.0
135477,0.0
135478,0.0
135479,0.96404165
135480,0.0
135481,0.96404165
135482,0.8970746
135483,0.0
135484,0.96404165
135485,0.96404165
135486,0.0
135487,0.0
135488,0.0
135489,0.0
135490,0.0
135491,0.78164214
135492,0.0
135493,0.0
135494,0.0
135495,0.0
135496,0.0
135497,0.96404165
135498,0.0
135499,0.0
135500,0.83048105
135501,0.0
135502,0.0
135503,0.96404165
135504,0.96404165
135505,0.6458489
135506,0.0
135507,0.0
135508,1.0008682
135509,0.96404165
135510,0.0
135511,0.0
135512,0.0
135513,0.84202933
135514,0.99578536
135515,1.0199186
135516,0.0
135517,0.0
135518,0.0
135519,0.0
135520,0.0
135521,0.96404165
135522,0.96404165
135523,0.96404165
135524,0.0
135525,0.0
135526,0.0
135527,0.0
135528,0.0
135529,0.96404165
135530,0.96404165
135531,0.0
135532,0.0
135533,1.6479125
135534,0.8006964
135535,0.95262253
135536,0.96404165
135537,0.96404165
135538,0.0
135539,0.0
135540,1.1784124
135541,0.0
135542,0.96404165
135543,0.96404165
135544,0.96404165
135545,0.96404165
135546,2.4869797
135547,0.0
135548,0.0
135549,0.0
135550,0.0
135551,0.96404165
135552,0.0
135553,0.96404165
135554,0.96404165
135555,0.85872525
135556,0.96404165
135557,0.7257618
135558,0.96404165
135559,1.2732368
135560,0.0
135561,1.4867568
135562,0.0
135563,0.96404165
135564,0.0
135565,0.0
135566,0.9133996
135567,0.96404165
135568,0.96404165
135569,7.099585
135570,0.96404165
135571,0.96404165
135572,0.0
135573,0.96404165
135574,0.9331858
135575,0.96404165
135576,0.9676597
135577,0.96404165
135578,0.96404165
135579,0.96404165
135580,0.96404165
135581,0.96404165
135582,0.0
135583,0.96404165
135584,0.96404165
135585,0.96404165
135586,0.96404165
135587,0.0
135588,0.0
135589,0.96404165
135590,0.0
135591,0.0
135592,0.0
135593,0.96404165
135594,0.96404165
135595,0.0
135596,0.96404165
135597,0.0
135598,0.96404165
135599,0.0
135600,0.96404165
135601,0.0
135602,0.96404165
135603,0.96404165
135604,0.96404165
135605,0.0
135606,0.0
135607,0.96404165
135608,0.0
135609,0.0
135610,0.98484564
135611,0.0
135612,0.0
135613,0.0
135614,1.848504
135615,0.96404165
135616,0.0
135617,0.96404165
135618,0.0
135619,0.0
135620,0.0
135621,0.0
135622,0.96404165
135623,2.3114934
135624,0.96404165
135625,0.0
135626,0.0
135627,0.0
135628,0.0
135629,0.0
135630,0.94455993
135631,0.0
135632,0.0
135633,0.96404165
135634,0.0
135635,0.96404165
135636,0.96404165
135637,0.0
135638,1.5690694
135639,0.0
135640,0.0
135641,0.96404165
135642,0.0
135643,0.0
135644,0.0
135645,0.96404165
135646,0.0
135647,0.0
135648,0.0
135649,0.0
135650,0.0
135651,0.96404165
135652,0.96404165
135653,0.96404165
135654,0.0
135655,0.96404165
135656,0.0
135657,0.96404165
135658,0.96404165
135659,0.96404165
135660,1.1884644
135661,0.0
135662,0.0
135663,0.96404165
135664,0.96404165
135665,1.5447583
135666,0.0
135667,0.96404165
135668,0.0
135669,0.96404165
135670,0.0
135671,0.0
135672,0.0
135673,0.0
135674,0.81463087
135675,0.96404165
135676,0.0
135677,0.96404165
135678,0.0
135679,0.0
135680,0.0
135681,0.0
135682,0.0
135683,0.0
135684,0.0
135685,0.0
135686,0.9507928
135687,0.0
135688,0.96404165
135689,0.96404165
135690,0.96404165
135691,0.0
135692,0.75650144
135693,0.96404165
135694,0.96404165
135695,1.0048778
135696,0.96404165
135697,0.96404165
135698,0.0
135699,0.96404165
135700,0.96404165
135701,0.96404165
135702,0.0
135703,0.0
135704,0.0
135705,0.0
135706,0.0
135707,0.0
135708,0.0
135709,0.0
135710,0.0
135711,0.0
135712,0.0
135713,0.0
135714,0.0
135715,0.0
135716,1.0918261
135717,0.96404165
135718,0.89123225
135719,0.96404165
135720,0.0
135721,0.96404165
135722,0.96404165
135723,0.96404165
135724,0.0
135725,0.0
135726,1.0234772
135727,0.96404165
135728,0.96404165
135729,0.0
135730,0.0
135731,0.0
135732,0.0
135733,0.0
135734,0.0
135735,0.96404165
135736,0.96404165
135737,0.0
135738,0.96404165
135739,0.0
135740,0.0
135741,0.96404165
135742,0.0
135743,0.0
135744,0.0
135745,0.94129586
135746,0.96404165
135747,0.96404165
135748,0.96404165
135749,0.96404165
135750,0.7142337
135751,0.0
135752,0.0
135753,0.0
135754,0.0
135755,0.96404165
135756,0.0
135757,0.0
135758,0.0
135759,0.0
135760,0.9428339
135761,0.0
135762,0.0
135763,0.0
135764,0.0
135765,0.0
135766,0.6379774
135767,0.0
135768,0.96404165
135769,0.96404165
135770,0.0
135771,0.0
135772,0.96404165
135773,0.0
135774,0.0
135775,0.0
135776,0.0
135777,0.0
135778,0.0
135779,0.96404165
135780,0.0
135781,0.96404165
135782,0.0
135783,0.0
135784,0.0
135785,0.0
135786,1.5081679
135787,0.6379774
135788,1.0249721
135789,0.0
135790,0.9428339
135791,1.1636947
135792,0.0
135793,0.0
135794,0.96404165
135795,0.0
135796,2.303374
135797,1.021858
135798,0.94455993
135799,1.5081679
135800,0.0
135801,0.0
135802,0.96404165
135803,0.96404165
135804,0.96404165
135805,0.0
135806,0.0
135807,0.0
135808,0.0
135809,0.0
135810,0.96404165
135811,0.96404165
135812,0.0
135813,0.96404165
135814,0.96404165
135815,0.8753219
135816,0.96404165
135817,0.0
135818,0.0
135819,0.0
135820,0.0
135821,0.0
135822,0.0
135823,0.0
135824,0.96404165
135825,0.96927917
135826,0.0
135827,0.96404165
135828,0.0
135829,0.0
135830,0.0
135831,0.81463087
135832,0.0
135833,0.0
135834,0.0
135835,0.0
135836,0.0
135837,0.0
135838,0.0
135839,0.0
135840,0.0
135841,0.0
135842,0.96404165
135843,0.0
135844,0.96404165
135845,0.96404165
135846,0.0
135847,0.96404165
135848,0.0
135849,0.0
135850,0.0
135851,0.0
135852,0.0
135853,0.0
135854,0.0
135855,0.0
135856,0.0
135857,0.0
135858,0.0
135859,0.0
135860,0.96404165
135861,0.0
135862,0.96404165
135863,0.0
135864,0.0
135865,0.0
135866,0.0
135867,0.0
135868,0.0
135869,0.0
135870,0.96404165
135871,0.0
135872,0.0
135873,0.0
135874,0.0
135875,0.0
135876,1.5081679
135877,0.8069326
135878,0.0
135879,0.96404165
135880,0.0
135881,0.0
135882,0.0
135883,0.0
135884,0.0
135885,0.0
135886,0.0
135887,0.0
135888,0.0
135889,0.96404165
135890,0.96404165
135891,0.0
135892,0.0
135893,0.0
135894,0.0
135895,0.0
135896,0.0
135897,0.0
135898,0.0
135899,0.0
135900,0.0
135901,0.0
135902,0.0
135903,0.0
135904,0.0
135905,0.0
135906,0.0
135907,0.0
135908,1.4455702
135909,0.0
135910,0.0
135911,0.96404165
135912,0.0
135913,0.0
135914,0.0
135915,0.0
135916,0.96404165
135917,0.0
135918,0.0
135919,0.0
135920,0.9048904
135921,0.0
135922,0.9507928
135923,0.0
135924,0.0
135925,0.0
135926,0.0
135927,0.0
135928,0.0
135929,0.0
135930,0.0
135931,0.0
135932,0.0
135933,0.96404165
135934,0.0
135935,0.0
135936,0.0
135937,0.96404165
135938,0.0
135939,0.0
135940,0.0
135941,0.0
135942,0.0
135943,0.0
135944,0.96404165
135945,0.96404165
135946,0.0
135947,0.96404165
135948,0.0
135949,0.0
135950,0.0
135951,0.0
135952,0.96404165
135953,0.0
135954,0.0
135955,0.0
135956,0.96404165
135957,0.0
135958,0.96404165
135959,0.0
135960,0.0
135961,0.6379774
135962,0.0
135963,0.0
135964,0.0
135965,0.96404165
135966,0.0
135967,0.96404165
135968,0.0
135969,0.0
135970,0.0
135971,0.0
135972,0.0
135973,1.0249721
135974,0.0
135975,0.0
135976,0.0
135977,0.0
135978,0.96404165
135979,0.0
135980,0.96404165
135981,0.96404165
135982,0.96404165
135983,0.0
135984,0.0
135985,0.0
135986,0.96404165
135987,0.0
135988,0.0
135989,0.96404165
135990,0.0
135991,0.0
135992,0.0
135993,0.0
135994,0.0
135995,0.0
135996,0.0
135997,0.0
135998,0.0
135999,0.0
136000,0.0
136001,0.0
136002,0.0
136003,0.0
136004,0.0
136005,0.8365605
136006,0.0
136007,0.96404165
136008,0.0
136009,0.0
136010,0.0
136011,0.0
136012,0.0
136013,0.0
136014,0.0
136015,0.0
136016,0.96404165
136017,0.0
136018,0.0
136019,0.0
136020,0.0
136021,0.0
136022,0.0
136023,0.0
136024,0.96404165
136025,0.96404165
136026,0.0
136027,0.0
136028,0.9507928
136029,1.3571229
136030,0.0
136031,0.96404165
136032,0.96404165
136033,0.96404165
136034,0.7885931
136035,0.96404165
136036,0.0
136037,0.96404165
136038,0.96404165
136039,0.0
136040,0.96404165
136041,0.96404165
136042,0.96404165
136043,0.0
136044,0.0
136045,1.0008682
136046,0.0
136047,0.0
136048,0.0
136049,0.0
136050,0.0
136051,0.0
136052,0.0
136053,0.0
136054,0.0
136055,0.96404165
136056,0.95262253
136057,0.96404165
136058,0.9428339
136059,0.9078754
136060,1.5081679
136061,0.0
136062,0.96404165
136063,0.96404165
136064,1.5081679
136065,0.95262253
136066,0.0
136067,0.8069326
136068,0.9428339
136069,0.0
136070,0.0
136071,0.0
136072,0.0
136073,0.96404165
136074,0.0
136075,4.011237
136076,0.0
136077,0.0
136078,0.96404165
136079,0.8069326
136080,0.96404165
136081,0.96404165
136082,0.0
136083,0.0
136084,0.0
136085,0.89123225
136086,0.0
136087,0.96404165
136088,0.0
136089,1.0262349
136090,0.0
136091,0.0
136092,0.0
136093,0.96404165
136094,0.0
136095,0.96404165
136096,0.0
136097,0.96404165
136098,0.0
136099,0.0
136100,0.96404165
136101,0.0
136102,0.0
136103,0.0
136104,0.96404165
136105,0.0
136106,0.0
136107,0.0
136108,0.883083
136109,0.0
136110,0.0
136111,0.0
136112,0.90237033
136113,0.0
136114,0.0
136115,0.0
136116,0.0
136117,0.0
136118,0.0
136119,0.0
136120,0.0
136121,0.0
136122,0.0
136123,0.0
136124,0.0
136125,0.0
136126,0.0
136127,0.0
136128,0.0
136129,0.0
136130,0.0
136131,0.0
136132,0.0
136133,0.0
136134,0.0
136135,0.0
136136,0.0
136137,0.0
136138,0.0
136139,0.0
136140,0.0
136141,0.0
136142,0.0
136143,0.0
136144,0.96404165
136145,0.0
136146,0.0
136147,0.96404165
136148,0.0
136149,0.0
136150,0.0
136151,0.0
136152,0.0
136153,0.0
136154,0.0
136155,0.782163
136156,0.0
136157,0.96404165
136158,0.0
136159,0.0
136160,0.0
136161,0.0
136162,0.0
136163,0.0
136164,0.0
136165,0.0
136166,0.0
136167,0.0
136168,0.96404165
136169,0.96404165
136170,0.0
136171,0.0
136172,0.0
136173,0.0
136174,0.0
136175,0.0
136176,0.0
136177,0.0
136178,0.0
136179,0.0
136180,0.96404165
136181,0.96404165
136182,0.96404165
136183,0.8970746
136184,0.0
136185,0.0
136186,1.5690694
136187,0.0
136188,0.0
136189,0.0
136190,0.0
136191,0.0
136192,0.0
136193,0.0
136194,0.0
136195,0.96404165
136196,0.0
136197,0.96404165
136198,0.0
136199,0.96404165
136200,0.0
136201,0.96404165
136202,0.0
136203,0.0
136204,1.5081679
136205,0.0
136206,0.96404165
136207,0.0
136208,0.0
136209,0.0
136210,0.0
136211,0.0
136212,0.0
136213,0.0
136214,0.0
136215,0.0
136216,0.0
136217,0.0
136218,0.96404165
136219,0.0
136220,0.96404165
136221,0.0
136222,0.96404165
136223,0.0
136224,0.0
136225,0.96404165
136226,0.96404165
136227,0.0
136228,0.0
136229,0.0
136230,0.0
136231,0.0
136232,0.0
136233,0.0
136234,0.0
136235,0.0
136236,0.96404165
136237,0.0
136238,0.0
136239,0.0
136240,0.0
136241,0.0
136242,0.0
136243,0.0
136244,0.0
136245,0.96404165
136246,0.0
136247,0.0
136248,0.0
136249,0.0
136250,0.0
136251,0.0
136252,0.0
136253,0.0
136254,0.0
136255,0.0
136256,0.0
136257,0.96404165
136258,0.0
136259,0.0
136260,0.0
136261,0.0
136262,0.0
136263,0.96404165
136264,0.96404165
136265,0.0
136266,0.0
136267,0.0
136268,0.96404165
136269,2.6623995
136270,0.0
136271,0.96404165
136272,0.78870726
136273,0.77608514
136274,0.0
136275,0.0
136276,0.9507928
136277,1.0579901
136278,0.0
136279,0.0
136280,0.0
136281,0.0
136282,1.4690838
136283,0.96404165
136284,0.96404165
136285,0.96404165
136286,0.96404165
136287,1.0646574
136288,0.96404165
136289,0.0
136290,0.96404165
136291,0.96404165
136292,1.0008682
136293,0.0
136294,0.96404165
136295,1.0918261
136296,0.0
136297,0.0
136298,1.3172348
136299,0.98864955
136300,0.96404165
136301,0.6379774
136302,0.0
136303,0.96404165
136304,0.96404165
136305,0.8414463
136306,0.96404165
136307,0.87888485
136308,0.6379774
136309,1.0918261
136310,0.96404165
136311,1.0083401
136312,0.9513458
136313,0.6379774
136314,0.96404165
136315,0.96404165
136316,1.0754904
136317,0.96404165
136318,0.96404165
136319,5.7858315
136320,0.96404165
136321,0.0
136322,0.0
136323,0.6051477
136324,0.96404165
136325,0.0
136326,0.96404165
136327,0.6379774
136328,0.0
136329,0.96404165
136330,0.968078
136331,0.0
136332,0.9428339
136333,0.66831696
136334,0.0
136335,0.96404165
136336,0.0
136337,0.96404165
136338,0.0
136339,0.0
136340,0.0
136341,0.0
136342,0.95262253
136343,1.0623062
136344,0.96404165
136345,0.0
136346,0.0
136347,0.0
136348,0.96404165
136349,1.8864181
136350,0.0
136351,0.0
136352,0.0
136353,0.0
136354,0.0
136355,0.0
136356,0.0
136357,0.0
136358,0.96404165
136359,0.0
136360,0.0
136361,0.96404165
136362,0.96404165
136363,0.0
136364,0.96404165
136365,0.0
136366,0.0
136367,1.9378597
136368,1.9782816
136369,0.96404165
136370,0.0
136371,0.0
136372,0.0
136373,0.0
136374,0.9869094
136375,0.0
136376,0.0
136377,0.0
136378,0.0
136379,0.0
136380,0.0
136381,2.8523693
136382,0.0
136383,0.0
136384,0.0
136385,0.0
136386,0.96404165
136387,0.0
136388,0.0
136389,0.96404165
136390,0.0
136391,0.0
136392,0.96404165
136393,0.96404165
136394,0.0
136395,0.0
136396,0.0
136397,0.96404165
136398,0.0
136399,0.89183205
136400,0.0
136401,0.0
136402,1.3572314
136403,0.83048105
136404,0.96404165
136405,0.96404165
136406,0.96404165
136407,0.96404165
136408,0.0
136409,0.0
136410,0.96404165
136411,0.96404165
136412,0.0
136413,0.0
136414,0.0
136415,0.96404165
136416,0.9869094
136417,0.0
136418,0.96404165
136419,0.96404165
136420,0.0
136421,0.0
136422,0.7880206
136423,0.0
136424,0.96404165
136425,0.0
136426,0.0
136427,1.0175049
136428,0.0
136429,0.0
136430,0.0
136431,0.96404165
136432,0.96404165
136433,0.0
136434,0.0
136435,0.0
136436,0.96404165
136437,0.0
136438,0.0
136439,0.0
136440,0.0
136441,0.0
136442,0.96404165
136443,0.0
136444,0.0
136445,3.9459546
136446,0.0
136447,0.96404165
136448,0.0
136449,10.95086
136450,1.0008682
136451,0.0
136452,0.0
136453,0.96404165
136454,0.0
136455,0.96404165
136456,0.96404165
136457,0.0
136458,0.96404165
136459,0.96404165
136460,0.0
136461,0.0
136462,0.0
136463,0.96404165
136464,0.96404165
136465,0.0
136466,0.96404165
136467,0.0
136468,0.0
136469,0.96404165
136470,0.0
136471,0.0
136472,0.0
136473,0.0
136474,0.0
136475,0.0
136476,1.3172348
136477,0.96404165
136478,0.9507928
136479,0.0
136480,0.0
136481,0.0
136482,0.0
136483,0.0
136484,0.0
136485,0.0
136486,0.0
136487,0.0
136488,0.0
136489,0.0
136490,0.0
136491,0.96404165
136492,0.0
136493,0.0
136494,0.0
136495,0.96404165
136496,0.96404165
136497,0.0
136498,0.0
136499,0.0
136500,0.0
136501,0.96404165
136502,0.0
136503,0.0
136504,0.0
136505,0.0
136506,0.0
136507,0.0
136508,0.0
136509,0.0
136510,0.0
136511,0.0
136512,0.0
136513,0.96404165
136514,0.0
136515,0.0
136516,0.0
136517,0.0
136518,0.0
136519,0.96404165
136520,2.8495717
136521,11.103999
136522,0.0
136523,0.96404165
136524,0.96404165
136525,0.0
136526,0.0
136527,0.96404165
136528,0.96404165
136529,1.1569118
136530,0.0
136531,0.0
136532,0.0
136533,0.0
136534,0.96404165
136535,0.96404165
136536,0.0
136537,0.96404165
136538,0.0
136539,0.0
136540,0.0
136541,0.96404165
136542,0.76483774
136543,1.0102533
136544,0.96404165
136545,1.769866
136546,0.96404165
136547,0.96404165
136548,1.0361974
136549,0.0
136550,0.96404165
136551,0.0
136552,0.96404165
136553,0.0
136554,0.96404165
136555,0.0
136556,1.1636947
136557,0.0
136558,0.0
136559,0.0
136560,0.0
136561,1.0008682
136562,0.96404165
136563,0.0
136564,0.96404165
136565,0.96404165
136566,0.96404165
136567,0.9869094
136568,0.0
136569,0.0
136570,0.0
136571,0.0
136572,0.0
136573,0.96404165
136574,0.96404165
136575,2.2177248
136576,0.0
136577,0.0
136578,0.0
136579,0.72222924
136580,0.782163
136581,0.0
136582,0.9970925
136583,1.506747
136584,0.96404165
136585,2.1520185
136586,2.1060834
136587,0.0
136588,3.131144
136589,0.96404165
136590,0.0
136591,0.0
136592,1.2016205
136593,0.0
136594,0.0
136595,0.96404165
136596,0.0
136597,0.0
136598,0.0
136599,0.0
136600,0.0
136601,0.0
136602,0.0
136603,0.7880206
136604,0.0
136605,1.0657642
136606,0.96404165
136607,0.96404165
136608,0.96404165
136609,0.0
136610,0.7584065
136611,0.0
136612,0.0
136613,0.96404165
136614,0.0
136615,1.0790734
136616,0.0
136617,0.0
136618,0.98402905
136619,0.96404165
136620,0.96404165
136621,0.96404165
136622,0.0
136623,0.96404165
136624,0.0
136625,0.96404165
136626,0.782163
136627,0.0
136628,0.96404165
136629,0.96404165
136630,0.96404165
136631,0.0
136632,0.90237033
136633,0.0
136634,1.0319617
136635,1.5993739
136636,1.0008682
136637,0.96404165
136638,0.96097094
136639,0.96404165
136640,0.96404165
136641,0.0
136642,0.96404165
136643,0.0
136644,0.0
136645,0.96404165
136646,0.96404165
136647,0.96404165
136648,0.96404165
136649,0.96404165
136650,0.0
136651,0.6379774
136652,0.96404165
136653,0.0
136654,0.0
136655,0.96404165
136656,0.0
136657,0.96404165
136658,4.1986666
136659,0.96404165
136660,0.96404165
136661,0.0
136662,0.0
136663,0.99179673
136664,0.0
136665,0.0
136666,0.96404165
136667,0.96404165
136668,0.0
136669,0.96404165
136670,0.0
136671,0.0
136672,0.96404165
136673,0.96404165
136674,0.0
136675,0.0
136676,0.0
136677,0.96404165
136678,0.9676597
136679,1.4455702
136680,0.96404165
136681,1.0452688
136682,0.9651806
136683,0.0
136684,0.0
136685,0.96404165
136686,0.0
136687,0.0
136688,0.0
136689,0.6379774
136690,0.0
136691,0.97057176
136692,0.0
136693,0.96404165
136694,0.0
136695,0.0
136696,0.0
136697,0.0
136698,0.96404165
136699,0.0
136700,0.0
136701,0.0
136702,0.0
136703,0.0
136704,0.89183205
136705,0.0
136706,0.96404165
136707,0.0
136708,0.0
136709,0.96404165
136710,0.0
136711,0.0
136712,0.0
136713,0.96404165
136714,0.96404165
136715,0.0
136716,0.0
136717,0.0
136718,0.96404165
136719,0.0
136720,0.0
136721,0.0
136722,0.0
136723,0.0
136724,0.96404165
136725,0.0
136726,0.0
136727,0.0
136728,0.96404165
136729,0.0
136730,0.0
136731,0.94455993
136732,0.0
136733,0.0
136734,0.0
136735,0.0
136736,0.0
136737,0.0
136738,0.96404165
136739,0.0
136740,0.0
136741,0.0
136742,0.0
136743,0.0
136744,0.0
136745,0.0
136746,0.0
136747,0.0
136748,0.96404165
136749,0.0
136750,1.0249721
136751,0.96404165
136752,0.96404165
136753,0.0
136754,0.0
136755,0.0
136756,0.96404165
136757,0.0
136758,0.0
136759,0.0
136760,0.0
136761,0.0
136762,0.0
136763,0.95262253
136764,0.0
136765,0.0
136766,0.0
136767,0.0
136768,0.0
136769,0.96404165
136770,0.0
136771,0.0
136772,0.96404165
136773,0.9428339
136774,0.96404165
136775,0.96404165
136776,1.0008682
136777,0.100667566
136778,0.96404165
136779,0.0
136780,0.782163
136781,0.0
136782,0.0
136783,0.0
136784,0.96404165
136785,0.96404165
136786,0.78455365
136787,0.0
136788,1.3172348
136789,0.96404165
136790,0.0
136791,0.96404165
136792,0.0
136793,0.0
136794,0.0
136795,0.96404165
136796,0.96404165
136797,0.0
136798,0.0
136799,0.96404165
136800,0.0
136801,0.0
136802,0.0
136803,0.0
136804,0.96404165
136805,0.96404165
136806,0.9041347
136807,0.0
136808,1.0175049
136809,0.96404165
136810,0.9193311
136811,0.0
136812,0.96404165
136813,0.96404165
136814,0.0
136815,0.96404165
136816,0.96404165
136817,0.0
136818,0.0
136819,0.0
136820,0.0
136821,0.0
136822,0.0
136823,0.96404165
136824,0.0
136825,0.0
136826,0.0
136827,0.0
136828,0.96404165
136829,0.782163
136830,0.0
136831,1.0951697
136832,0.0
136833,0.0
136834,0.0
136835,0.96404165
136836,0.0
136837,0.0
136838,0.0
136839,0.0
136840,0.0
136841,0.0
136842,0.0
136843,1.0579901
136844,0.0
136845,0.0
136846,0.0
136847,0.0
136848,0.0
136849,0.0
136850,0.0
136851,0.96404165
136852,0.0
136853,0.0
136854,0.96404165
136855,0.0
136856,0.96404165
136857,0.0
136858,0.95262253
136859,0.96404165
136860,0.96404165
136861,0.0
136862,0.0
136863,0.96404165
136864,0.0
136865,0.86366224
136866,0.9709799
136867,2.4031496
136868,0.0
136869,0.96404165
136870,0.0
136871,1.7234415
136872,0.0
136873,0.96404165
136874,0.0
136875,0.9508205
136876,0.0
136877,0.0
136878,0.0
136879,0.96404165
136880,1.0768759
136881,0.0
136882,0.0
136883,0.96404165
136884,0.0
136885,0.96404165
136886,0.98864955
136887,0.0
136888,0.0
136889,0.96404165
136890,0.0
136891,0.95262253
136892,0.95262253
136893,0.96404165
136894,0.0
136895,0.0
136896,0.0
136897,0.0
136898,0.0
136899,0.0
136900,0.0
136901,0.0
136902,0.0
136903,0.0
136904,0.0
136905,0.0
136906,0.0
136907,0.0
136908,0.0
136909,0.0
136910,0.0
136911,0.0
136912,0.0
136913,0.0
136914,0.0
136915,0.0
